,Man. I remember back when I first saw this movie. I didnt know Jack about venom until about 2 or 3 years later. I was 8 when it came put. And I distinctively remember reading the movie book before seeing the movie. I finished it right before we parked at the theatreï»¿
1735,Needs more James Franco..ï»¿
1736,shit i meant tobeyï»¿
1737,"tibey will be spiderman, for EVA!!!!!!!ï»¿"
1738,i dont get why didnt people like this?? i loved all the movies.ï»¿
1739,Mary Jane in Spider Man 3 = This isn't about you. It's about me.ï»¿
1740,I remember leaving the cinema soooooo disappointed after watching this film; especially after the brilliance of Spider-Man 2.ï»¿
1741,The way Spider-Man fans found this movie disappointing is similar to how X-Men fans were disappointed with X-Men: The Last Stand.ï»¿
1742,"Venom shouldn't even have been in the movie in the first place. The original story was way better, but unfortanetly Venom's popularity had to ruin everything.No wonder Sam Raimi left the franchise. He didn't get to use his ideas. Look i love Venom alot. I honestly think he was really good in Spider-Man 3. But he's not the holy grail of super-villains! ï»¿"
1743,"just because its a lot different from the bd's doesn't mean it's bad, i didn't saw the bd's before the movie and after i saw it and i prefer the movieï»¿"
1744,love this movie.ï»¿
1745,This is one of my favorite trailers of all time.ï»¿
1746,@tyler8222 I think it's a shame that just one fucking scene (the emo spider being a douchebag on the streets) could ruin an entire epic trilogy. These three classic movies are awesome.ï»¿
1747,zillaï»¿
1748,godzilla roar in 1:31ï»¿
1749,@tyler8222  It didnt go with the comics and venom and black suit were there for a little time when in the comics they were there for years.ï»¿
1750,I WAS ACTUALLY REALLY PISSED ABOUT THE NEW SPIDERMAN MOVIE COMING OUT WITH A HOLE DIFFERENT CAST THE ONLY GOODSIDE TO IT IS THAT LIZARD IZ GOIN TO BE IN ITï»¿
1751,I honestly thought it was a decent movie. the first 2 were better and the reboot is going to be better but it was still an average movie. I guess people didn't like it so much cause the trailers were fucking epicï»¿
1752,1:31 gozilla roar lmaoï»¿
1753,"It wasn't THAT bad, minus the sandman and it's pretty decent...ï»¿"
1754,"Cool movie, Sam. Needs more Venom and shit.ï»¿"
1755,"@loverboyz1393 So do I and I still love this movie just after watching the second one this was a bit of a let down but, you are completely right after watching it again the emotions are strong in the film and I've always thought that the end was powerful.ï»¿"
1756,"after watching The Amazing Spiderman's trailer... i think that it will be a lotttttt bbetter than Spiderman 1, 2 and 3!ï»¿"
1757,I neeed electro to fry spiderman. That the only villian spiderman can't defeat vemon has to help his ass defeat him.ï»¿
1758,@MrAlexMovieGuy I got to say the second or 3rd time I watch it I actually love the ending. The team work between spidey and the his friend was amazing.ï»¿
1759,WHO THE HELL USES A LENS HOOD AT NIGHT ï»¿
1760,ELEMENTARY NOSTALGIA :'D I remember seeing this trailer when I was in the 5th or 4th grade. :) guess I'll spend Valentine's Day watching this movie and some star wars *forever alone* ï»¿
1761,Still awesome but the weakest in the series too long and too many villainsï»¿
1762,"@Mordor6121512 Yeah, build up to Green Goblin. Putting him as the first villain wasn't that smart... And then killing him in the same movie was stupider... Doc Connors has a connection with Spidey. That's why they made him the villain. Because it's so difficult to fight somebody that you care about.ï»¿"
1763,@neopork100 1. Pause and mute this trailer2. Open another tab and type Amazing Spider-Man trailer 2.3. Close this tab.4. FEEL THE EPICNESS!!!!ï»¿
1764,"@Mordor6121512 might as well start off fresh and maybe we can build up to Green Goblin and what not, I think Electro or Mysterio would make awesome movie villains. ï»¿"
1765,"@jjboy157 The Lizard is a good villain, but he isn't as good as Green Goblin, Doc Ock, Venom or Carnage.. Those are real enemies of Spidey..ï»¿"
1766,Thumbs up if u came here after watching The Amazing Spiderman Trailerï»¿
1767,@neopork100 bitch ass Awsome!ï»¿
1768,@Mordor6121512 Subpar? The Lizard? He's almost EATEN Spidey before. In a comic from the 80's when the lizard evolves he bites off 2 of spideys fingers... They eventually grew back though.ï»¿
1769,@jjboy157 I'm really not looking forward to the reboot considering the main villain is someone subpar.. I'm guessing everybody is trying to imitate Christopher Nolan's style now beginning with the hero facing a subpar villain and then in the sequel he meets his greatest enemy ever..ï»¿
1770,"@Mordor6121512 Yeah, but Peter kind of was an annoying bitch in this movie series LOL.Glad they're rebooting it.ï»¿"
1771,"With this trailer, I did not expect crappy acting, thirty thousand villains, a gay Peter Parker that dances showtunes, and a mini-Venom.ï»¿"
1772,I've just come here to say goodbye.ï»¿
1773,this movie sucks so muchï»¿
1774,2:08 and wasï»¿
1775,"@jonnemesis11 Wait, so you're saying this movie is good only because it got a 60% in Rotten Tomatoes? Hell do you even know that Rotten Tomatoes gave Spidey 1 and 2 a 90% and 93% respectively? Don't get me wrong, Spidey 3 had the potential to outshine them both had they switched villains and focused more on Peter's life than on that annoying bitch.. She didn't even look as good as she did in the first movieï»¿"
1776,"@jonnemesis11 I don't hate it because everybody hates it, I hated it because they didn't do Venom any justice.. The mistake was putting Sandman as the main villain, and the writers tried to fit in too many plots and too many characters, making it too convoluted.. The first 2 were focused on Peter, while this tended to focus more on MJ than on Peter..ï»¿"
1777,"@Mordor6121512 not really you hate it cause everybody else hates it too, i have my own opinion and i liked the movie, it did had the mistake of having venom and killing harry but other than that this movie was good!ï»¿"
1778,@oss182 It was no way as bad as Batman & Robin. That movie almost killed the Batman franchise. It needed a reboot. The Spider-Man film franchise was fixable without the need of a reboot.ï»¿
1779,i HATE that harry died!!!he was my favorite character.....and he was hotï»¿
1780,"people who says this movie suck is stupid! first of all this movie had 60% in rotten tomatoes which is really high comparing it with every movie out there, the only thing this movie did wrong was not be good as the first too, but still was a good movie, when i saw it on the theater i liked alot! so if you think this movie sucks is just because somebody else says it, get your own opinion and stop letting you go by what ppl are saying!!! emo???? alot of ppl have that look and they are not emo!ï»¿"
1781,"@vintage72990 finally someone gets me lol i loved this 3 movies, that fucking reboot and yeah im agree it should be a flop for so they bring tobey backï»¿"
1782,@neopork100 Wow! It's right on cue too!ï»¿
1783,"yayyyyy TOBEYYYYY!!!!!!!! <3 my opinion: he should have still been spiderman in the next version, and no matter what anyone says you have to admit kirsten dunst makes a perfect mj, especially in the way she looks, they shuldnt have canceled the fourth and if they had to they shuldve ended it all together. ngl, i hope the next one flops.ï»¿"
1784, 1:30 Godzilla o_oï»¿
1785,"2 villain can work, look at dark knightï»¿"
1786,Massively dissappointing movie.. Raimi fucked up his interests.. He chose Sandman because he was just graphically interesting.. Venom was cast as a side villain where Sandman should have been cast as.. The acting in this movie was fucked up.. It focused more on Mary Jane's personal life rather than Peter's.. The only redeemable factor about this movie is its special effects.. Other than that this movie is one of those movies that truly defines the '3rd movie disease'ï»¿
1787,"@PhoenixLegand That's how most of Spider-man's villains are in the comic, what I found more repetitive was the fact that Mary Jane getting kidnapped happened in each film, that got really old.ï»¿"
1788,Biggest mistake I have ever made was seeing this film. I wanted to shoot myself. Fuck you Raimiï»¿
1789,Once again a man gets involved with some gone wrong science thing and then tries to kill spider man. Clap hands for the writers. They took one story and told it three times. But good movie.ï»¿
1790,Spider-man FOREVER ï»¿
1791,Spider-Man is awesome! I saw this movie when I was 9 and was excited to see some black suit action...all I saw was emo Peter dancing like an idiot. Andrew Garfield is an interesting choice. Hope new movie is like the Ultimate Spidey comicsï»¿
1792,The marketing for this movie was damn good. ï»¿
1793,@neopork100  i prefer to listen to this  trailerï»¿
1794,"@Johnlindsey289 I strongly disagree with you. I loved all 3 movies & I was upset to find out they canceled the 4th movie. I am a true Spider-Man fan. I love the comics, but I think they shoulda stuck with these movies.ï»¿"
1795,This looks better than the amazing spidermanï»¿
1796,weather or not the movie wasnt that great this trailer was fucking awesome and still isï»¿
1797,oh and i forgot Topher Grace as Eddie Brock/Venom... have you all seen how he looks in the comics/animated series? HORRIBLE casting for one of Spideys top villiansï»¿
1798,This movie was a JOKE ! They screwed up the whole Venom Origin the best villian in the franchise... Venom is recovered in the animated 90s series after J.Johnah Jameson's son ( who's a pilot ) crashes after an unknown black goo attacks him in the shuddle. When spidey saves him he encounters the goo not thinking its anything but its the symbiot. Instead they turned the plot into a joke to jam villians together and make Peter Parker a dancing a**hole whos a jerk? wow... no wonder they didnt returnï»¿
1799,"This looks bad ass! Too bad this film didn't turn out like this at all... It was too goofy.I can think of a great opening: Kurt Connors is now The Lizard and Spider Man chases him through the city or whatever! There's an opening!! You know instead of making up new characters, how bout using someone you already have!ï»¿"
1800,"@Johnlindsey289 No, i just loved this spiderman trilogy BECAUSE of tobey,kristen dunst ectï»¿"
1801,mmmm james franko is  greatï»¿
1802,"@Johnlindsey289 Yeah but tobey, aunt may, kristen dunst ect they was all so perfect! I loved those movied, its hard to believe that its over! The new movie look like trashï»¿"
1803,"We have to forgive each other, or everything we ever were will mean nothing. ï»¿"
1804,The new movie is going to be like a fuked up music remix so its goin to suk asssssssssssssï»¿
1805,i want this spider man character back and the suit i love him like no homo thubms this up plz i grew up with these movies please ï»¿
1806,this movie is unreal !!!!!ï»¿
1807,Im gonna miss Toby in the new Spiderman 4. :'(ï»¿
1808,"i wish they maked a spiderman 4. The Dr connors in this movies would have been perfect for the lizzard, and he still have a part og the symbiote(carnage or a new venom?). Vulture and black cat was going to be in the spider man 4. Carnage and lizzard was most likley to be in 5 and 6. They was going to make 4,5 and 6 at the same time. ï»¿"
1809,"@RhythmxxNation It was good, but they hyped up venom so much and ruined him!ï»¿"
1810,"This movie started out to be really good, i actually thought for a second that it was gonna be better then the 1st and 2nd one until the emo part with parker started, everything from that point until the end just went downhill. The main thing that got me mad was how they ruined venom, look up venom on youtube and watch any video of him except for the spiderman 3 ones, not one video is his voice high pitched like in the movie, and he's suppose to be ALOT buffer and more intimidating smhï»¿"
1811,Yeah the thirst for vengeance can turn almost any man into something he's not...but I'm not any man...I'm Nobody!ï»¿
1812,spider man is the best super hero movie iv'e ever watched! dark knight is boring!.. iron man is amazing.. but still spider is all time!(:ï»¿
1813,niceï»¿
1814,"@jonath198 And dont even support them by spending money to watch the reboot, just download it on piratebay, otherwise the lemon will never get enough pressured and theyll make more.ï»¿"
1815,"@jonath198 Seriously, we have to move on, 3 decades and a new century has come since the last Spider-Man comics, we aint need no more movies. I loved this trilogy, and that was the end if I wanna know about some sort of side stories which arent told in this trilogy, Id go and watch the original comics or series. Its a disgrace Marvel is letting some amature bastards, wanting some easy money in making another movie.ï»¿"
1816,"@jonath198 Yeah I agree, but that was pretty much the only scene in the trailer. There are trailers where everything is fucked up. Nevertheless I think this is one of the best movies in the world.ï»¿"
1817,"This was definetly the best of the trilogy, I dont understand people, complaining about it.ï»¿"
1818,Will it come a 4th of spiderman???ï»¿
1819,False Advertising. That's what these trailers were. ï»¿
1820,I think they should've fit ManSpider in this trilogy somewhereï»¿
1821,The Sandman effects were AMAZING!  It was like a sandy T-1000ï»¿
1822,"@Alex5Murphy If he mutates to adapt himself to the earthly environment, we'll get Carnage! (Now combine that with dr. Connors becoming the lizard.ï»¿"
1823,@FallenM16 I thought tobey was good and all but he's 36 years old now...ï»¿
1824,Geanial !!!ï»¿
1825,Wasn't he supposed 2 be more buff with the black suit nd allï»¿
1826,It's prolly a decent movie but u gotta understand the expectations that come with SPIDER MAN!!!!!! manï»¿
1827,i cry like a litlle bitch on end of the movie....... :( ï»¿
1828,@whatontheearth and it hurts :'(ï»¿
1829,"@stewartpictures There's more secondary characters than MJ and Harry, and they're just as important.ï»¿"
1830,"Spiderman series is done, it is fucked.ï»¿"
1831,Spiderman isn't the only one whose hands are covered in white sticky stuff after a day of surfing on the web..ï»¿
1832,@whatontheearth tobey maguire ANYWAYS. >:(ï»¿
1833,It could be better.I heard they wanted doctor Connors as the opponent.But they decided for Venom and Sandman.ï»¿
1834,Sandman was awful still i want a Flash Gordon movie.ï»¿
1835,"It pisses me off that this reboot is happening, & I see a lot of other people don't like it too much either. I'm serious guys, we should start a petition, revolution, or strike. We can go to Hollywood or New York anytime. We should start a group on Facebook or on Youtube, or a website! I'm serious guys, we have to do this. I really can't stand that the 4th was cut off in the making & it won't come out anymore. Please contact me, I'm dead serious!ï»¿"
1836,in the cartoons Eddie Brock was practically a bodybuilder and in this movie he is... Eric Forman?ï»¿
1837,@blondegirlaussie it was the most epic if u ask me =)ï»¿
1838,@DBZFAN428  mine tooï»¿
1839,BEST SUPERHERO !!!ï»¿
1840,I remember when I first saw this.I was SO pissed when Peter and Mj didn't get married. Good times. :Dï»¿
1841,It was a good movie... Just not as good as the first 2.ï»¿
1842,Eric Forman converted into a photographer ?? Dumb ass...ï»¿
1843,One of the best trailers ever made.ï»¿
1844,@whatontheearth why?ï»¿
1845,This great movie I hope they make spider man 4  with tobeyï»¿
1846,"I misss itt , why the fuck they had to rebooot itt ! I want the orginal cast back!!!ï»¿"
1847,0:55 - 1:21 reason i liked Spiderman 3 The Black spiderman was so FUCKING EPIC!ï»¿
1848,I look just like tobey let me play spider man!ï»¿
1849,suck movie ï»¿
1850,"Yo topher grace, life is better in the '70s ain't it?thumbs up if you know what i meanï»¿"
1851,@TonyCakaScarface Isn't it?ï»¿
1852,@amyjessful time to move onï»¿
1853,@tvirus1234 Aw man i tried it and it looks awesome with the music :)ï»¿
1854,All 3 were great. Spider-Man 4 can suck my dick.ï»¿
1855,"Put this on at 0:04, mute it, open another tab, go to youtube and type in ""Mind Heist"" then play it and enjoy.ï»¿"
1856,"@amyjessful Just so you know, Tobey wasn't REPLACED. He quit because he didnt like working for sony, they were too harsh with him and the other cast. Just an FYI for you.ï»¿"
1857,"I love it when you retards say all this crap about spiderman and never really studied the facts of what really happened. Raimi did not ruin spiderman 3. He was forced to do things sony tells him to do. And why all this bashing with the reboot. It hasnt even come out yet. Why dont you losers wait till the movie comes out. And then critique the performance, until then . Keep your holes shut. Thank you and have a nice day. :)ï»¿"
1858,@123LittleBastard the spiderman 4 is most crap than this oneï»¿
1859,'this could be the end of Spiderman' ==> And it turned out to be :(ï»¿
1860,This movie was a crap. The first two movies were awesome but this one was ridiculous. Tobey is a GAY EMO and the movie was boring. I was hopping for a 4Â° movie but they will make a crap reboot...ï»¿
1861,batman gave back!!ï»¿
1862,"Raimi I hope you rot after what you did to us fans with this movie. Why did you have to include Venom, the most loved spider-man villian when you didn't care enough about him yourself to make him right? Why the atrocious clusterfuck of villians? Why? God oh why emo Parker walking down the street to Beegees? What were you thinking?! Oh thats right, you weren't. And now Drag Me to Hell? Evil Dead is one of my favorites but you've lost it man, you really really have. Do us a favor and stop.ï»¿"
1863,"I don't care what anyone says, I LOVED this movie! Favorite in the series actually.And I'm excited for the reboot too, ï»¿"
1864,@amyjessful Andrew Garfield is a far superior actor. Garfield is younger than Toby and has already produced a lot of fine performances. I'm not knocking Toby Maguire but Andrew is going to be around for a long time and it will only be a matter of a few years before the awards start coming in.ï»¿
1865,LOL childhood movies?? ar you all about 15!?ï»¿
1866,"@amyjessful Absolutely correct. I'm sorry, but the shoes that Tobey made are just too big to fill in. It's the same problem that we see now with the Superman series with Christopher Reeves.ï»¿"
1867,I loved this movie thought it was the best of the three i dont get why people dont like it. i grew up with those movies they were the bestï»¿
1868,"1:31 wow, sandman screams like godzilla!ï»¿"
1869,Old is always Gold ;)ï»¿
1870,Please one more Spiderman Movie with Tobey Maguire ï»¿
1871,i love this movie. sue meï»¿
1872,I FUCKING LOOOOVE SPIDERMANits my fav superhero and i love even more this movie and i dont konw why the fuck people hate this movie so much when it's got some awesome efects and story.Yes marvel changed a lot of thing from the original comics but they also leave AS MUCH AS POSIBLE AS THEY CAN!!.Cuz in comics they have YEARS to tell a story.But in movies they had maximum 150 minutes:/ .Soo stop saying all does bad things to this AMAZING MOVIE:).ï»¿
1873,@NyIzAwSoMe  you haven't even seen the movie yet ? ï»¿
1874,"@amyjessful I understand why you would be worried, but If you don't want to see it, I wouldn't blame you. Though I must admit, you would be missing out. This has happened many times- especially with superhero movies. Batman, superman, etc. . . The first one usually exposes the world to the character, then the reboot is more true to the comics. The new actor for spiderman will be the original spiderman: a teenager with issues. Tobey's portrayal was great, but the new one will be good too. ï»¿"
1875,"@amyjessful tobey isnt really a good actor. andrew doesnt seem all that great, but he'll prob do betterï»¿"
1876,@MrAhmed9229 HELL YESï»¿
1877,@amyjessful How will a new set of movies ruin your childhood? I think something like Spider-Man 3 does more damage than a reboot.Raimi's Spidey wasn't the first and it isn't going to be the last version of the character. I for one hope Webb's Spidey is actually funny.ï»¿
1878,"1st Spiderman- meh2nd- Enjoyed it but still had a little cheese here and there3rd- I think that they literally wiped their boogers on a peace of paper and called it the scriptI think that Amazing Spiderman will be better, it looks soooo much more well done, besides the first person part of the trailer.   ï»¿"
1879,"First 3 Movies Horrible, The Amazing Spiderman will be amazing nuff said. ï»¿"
1880,@amyjessful i feel bad for your childhood. even as a child the 3rd movie was a colossal disappointment and if anything a fresh start could exactly what spider man needs... ï»¿
1881,I've only seen this movie once since it came out which is when i watched it lol. i'm just now going to watch it again lol.ï»¿
1882,"Yeah, this trailer makes this looks awesome, but seriously, it was shocking.. The new spiderman with Andrew is gonna be awesome. ï»¿"
1883,They shouldn't make a remake. It's just wrong. The original will be waaaaaay better. It's like Spy Kids. People shouldn't remake something that's already qualityï»¿
1884,"This 'remake'  should prove beyond a shadow of  doubt that Hollywood has not even one shred of originality remainingPretty soon, they'll be doing remakes, of the remakeï»¿"
1885,"@amyjessful i tell you one thing...it's not his fault! tobey don't want do any movie of spiderman again, and spiderman 4 was cancelled because the problems of the script and bla bla bla...Â¬Â¬. ï»¿"
1886,they ruined spider man 4 by rebooting it Fucking assholesï»¿
1887,Spider Man > Dark Knight who can't do shit but everyone still likes more >.>ï»¿
1888,"And wat does the Video when it says ""Every Hero has a choice, to face the Darkness, or be consumed by it"" ?ï»¿"
1889,and how ?ï»¿
1890,The Black Suit brought out Peter's Dark Side ?ï»¿
1891,à¸”à¸_à¸«à¸¥à¸_à¸¢à¸„à¸£à¸±à¸‡à¸_à¸¢à¸_à¸Åà¸”à¸_à¸_à¸µà¸Åï»¿
1892,The new 4th oneï»¿
1893,Loads of these comments make me laugh. They are slating a film that they haven't even seen yet.ï»¿
1894,"I love Spider-Man too much to give a shit who does the films. This trilogy was great, but with the way SM4 was headed (with Felicia Hardy being a new villain called ""Vulturess""), I'm kinda glad they're rebooting. I'm hoping they get the Green Goblin right in this new trilogy, and make him the main antagonist of the series as a whole instead of just one movie. Plus, this new trilogy will hopefully explore new villains and plot devices. I fucking hope. ï»¿"
1895,Who ever likes the 3 movies of spider man and does not care about what other people think do thumbs up for me.ï»¿
1896,These were my favorite movies as a child. I was VERY excited for Spider-Man 4. Until I heard this was coming -.-ï»¿
1897,Actually not going to watch the new spiderman film out of principle. My childhood was also impacted by these films so fuck the new one. ï»¿
1898,"@amyjessful Why blame Marc Webb? Blame Sony. They're the ones who forced Sam Raimi, Tobey Maguire, Kirsten Dunst and co. to leave the film. If they had just pushed the release date back so the cast and crew would have more time, Spider-Man 4 and 5 would probably be coming outï»¿"
1899,niceï»¿
1900,@amyjessful gosh THANK U finally someone who has the same opinion as meï»¿
1901,this movie sucked thats why their not doing number 4 =(ï»¿
1902,"@amyjessful agreed these movies were childhood, i really wish they made a fourthï»¿"
1903,Have you seen this Garfield guys neck??? He's some kind of Amazing GiraffeMan! :Dï»¿
1904,this trailer was way too epic for the movieï»¿
1905,@Dullfang2 I hated emo peter but I think that was the pointï»¿
1906,"Seriously I wanna KILL Marc Webb for replacing Tobey with Andrew!  Those 3 spider- man movies were my childhood, now it's all ruined with some other trash movie! I know that Tobey has kids, but spider-man won't be the same without him! Just you wait and see in the future what will happen to Andrew, just you wait.  Nuff Said.ï»¿"
1907,@Dullfang2 yeh i agree there but still it was still okï»¿
1908,"@hassan786Cp because of something called ""Emo-Peter""ï»¿"
1909,"When he said ""This could be the end of spider-man"" i said ""Yeah the new one killed it""ï»¿"
1910,so why did people hate this film? ( no arguing im just askin) ï»¿
1911,"When the new guy goes ""This could be the end of Spider-man"", it says ""It was :(""ï»¿"
1912,this movie was good but the only bad thing was the score. It would be better if Danny Elfman worked on this on like the first 2ï»¿
1913,name of this trailer guys???ï»¿
1914,@halo20678 spiderman 4 trailer is already out so yeah!ï»¿
1915,@fuzzyclam69 is there gonna be a spiderman 4 bro ï»¿
1916,"bad things about spidey 3:1st: gwen stacey, i mean... now? wth? and peter doesnt even love her? they should have added felicia hardy if they didnt want to make peter to fall in love2nd: peter being a playboy when he recieves the key to the city...3rd: the new goblin looked like he got out of the matrix with green neons and black clothes4th: VENOM, this venom was a disaster pure and simpleI think raimi deserved a shot to make things right in SM4 (in my oppinion)ï»¿"
1917,play two steps from hell tristan with dis video wile dis video iz muted it iz epicc THUMBS UP so uder people can seeï»¿
1918,@MADrevilution no you aren't the only one who thinks the new movie will be better. i for one think it will be as good as the first two ï»¿
1919,I heard that Kirsten Dunst is PISSED because of the remake. ï»¿
1920,"am i the only one that thinks the new one is going to be much better than these ones? i mean has anyone thats saying the new one is going to be shit actually read the comics? these ones were horrible, okay maybe the 2nd and first one where great but this one sure was horrible, stop judging the new one when he have literally only seen 2 minutes worth of footage. ï»¿"
1921,"@pakistar09 The comics are what the story is, the cartoon is wrong as well then. and learn to spell ;Dï»¿"
1922,"At 1.58 Peter-I need your help, I have to stop it. MJ- The reboot, you mean? Peter- yesï»¿"
1923,@pakistar09 the cartoon series is an almost exact copy of the comics so to say that they were based on the cartoons and not the comics is a huge understatementï»¿
1924,"@fuzzyclam69 WTF all the new ones are better, Iron Man, Incredible Hulk, Thor, Captain Americaï»¿"
1925,"This movie is dumb as all fuck it doesn't follow the comic books, it makes no sense once you've read them, seriously go read the comic books about venom and the time period around venom then watch this movie,utter shit!ï»¿"
1926,hmm one thing I never got about this thing is that when venom claws on to spider man he copies the suit...but how did he copy his mask....ï»¿
1927,"unfortunately, it was the end...=_= ï»¿"
1928,It pisses me off beyond belief that they aren't gonna fucking make another one. But instead start over. It pisses me off BEYOND BELIEF!!!!ï»¿
1929,the next one could be spider man 4 the missing dildoï»¿
1930,black spiderman + Stephen Fry = Stephen Fry as black Spiderman ï»¿
1931,@madgirl14 I'm with you!!!! I loved this movie. I don't know why it's getting so much hate! =Pï»¿
1932,Hey they haven't made yet a movie with carnage he ? They should make 1 with and also with venom again i dont remember how it ended but yeahï»¿
1933,@Kevkev309 ikrr!! wen i saw erics face on wat he looks like now i was like wait... ive seen him b4 idk wat movie and then i was like uh uhhhhhhhhhhhhh!! he was in spider man 3!!!!ï»¿
1934,this spiderman movie was the SHIT man :D I loved every second of it :) whos with me :Dï»¿
1935,"@theguy782 no, the movie isnt out yet and we dont even know if its going to be a good film or not im just making perdictions... as film isnt out yet then i would consider there isnt any bandwagonï»¿"
1936,@cascocat from what i wrote what part of it was hating? our opinions obv arent the same but that doesnt make me a hater i said something looks good ï»¿
1937,the ethics in this movie are so twistedï»¿
1938,@fuzzyclam69 u just mean the new one...captain america was good thor was good the amzaing spider man will suckï»¿
1939,"if you read the comics in the 80's and 90's you would realise the whole trilogy wasnt that good, entertaining at parts yes but the story and characters sucked to be honest the new one actually looks interesting story and characters look good and more faithfull to the comics. so dont act like these three movies are masterpieces because there not you were just jumping on the bandwagan ï»¿"
1940,Spidey 3 is sooo underrated. They could have waited until 2015 for a rebootï»¿
1941,@hussi434 No it was just as good as the over 2ï»¿
1942,/watch?v=F3VBaj4XqO8 trailer the amazing spider-man HIGH DEFINITIONï»¿
1943,"this movie sucked, thank god for the remakeï»¿"
1944,"@UndeadGrunt Follow the comics? Tell me then, have you seen the trailer? How in the hell is that god awful suit design following the comics? And then he gets bitten on the neck.... The spidey trilogy didn't follow the comics, because it didn't have to. Just because this new movie is apparently more true to the comics doesn't make it any better. Fuck Garfield, Toby IS Spider-Man.ï»¿"
1945,"You know, The Dark Knight is great, but I'd have to say this is the best superhero movie. It is so emotional, especially toward the end, and it is terribly underrated. ï»¿"
1946,@fuzzyclam69 dude come on x-men first class was amazing and so was captain america ï»¿
1947,Danke du steiler Zahn !!!!!!ï»¿
1948,3rd one is the bestï»¿
1949,@deepen2011 THANK YOU!!!!!!!!!!!!!!!!!!!!ï»¿
1950,"""this could be the end of Spider-man""...... it was. ï»¿"
1951,TOBYYY <3 ï»¿
1952,"@thompsoncorey Yea sure it was rushed a little, but it was really enjoyable and it finally felt like stuff was getting done instead of just it being built upï»¿"
1953,"I am the biggest Spider-Man fan you could think of. And I loved the movie series. I watched Spider-man 3 trailer over and over until it came out. When I saw it, I got really excited for the hints on Spider-man 4. Then I hear there's this stupid reboot. Please, I dont care even if you have 2 Spider-Man series at once, but with Tobey Maguire, Sam Raimi and all the cast and crew please make Spider-Man 4 and continue on. Even 2 series of Spider-Man is fine. Please.ï»¿"
1954,PLZ TOBEY COME BACK IM SO SAD ï»¿
1955,"@deepen2011 so true, i had 9 when i saw the first one, and I LOVE SPIDERMAN 3 (just like 1 and 2) and i dont know why everybody hated this third part, i love how the actors played the caracters, and this ""reboot"" looks very poor, trying to be very deep, i mean, THIS IS THE BEST DRAMA/COMEDY/ACTION MOVIE EVER MADEï»¿"
1956,"@SacrosanctPariah finally someone that thinks just like me, this movie was AWESOME!!ï»¿"
1957,FUCKINN KEVIN GARFIELDï»¿
1958,wait wait wait WTF this was 4years ago 0_0 it happened all so fast........WTFï»¿
1959,@lightingcobra Really...ï»¿
1960,2-3-1 epic trilogyï»¿
1961,"Es muyy hermosa la peliculaa, como me hizooo llorar u.u ... NO tendria que haber muertooo Harry Osborn, (James Franco)Muy triisteeeee... Me encantooo la peliculaaa merece muchos Oscarsss..!!Es hermosasaaa!!!! ~~â™¥â™¥â™¥â™ªâ™«â™_ï»¿"
1962,spider man 4 sucksï»¿
1963,"This movie sucked very much. The special effects were ok, just watch ''101 reasons why Spiderman 3 sucked'' or something like that, it exactly tells you why it sucked so hard.. there were to many mistakesï»¿"
1964,"thumbs up if u see all the spiderman 1,2,3 trailerï»¿"
1965,@1991fpp Me too. I think Garfield will be great as Peter Parker.ï»¿
1966,"@1991fpp yeah, agreed. but i can't understand all the hatred for it?ï»¿"
1967,"@jesmes94 Tell that to a guy called @muks1010 (without @)It's true what you say, it doesn't matter. But I just had a discussion with  that guy who said that likes are EVERYTHING about the movie. Anyway, I look forward to the Amazing Spiderman.ï»¿"
1968,"Btw, the reboot might have more dislikes than this one, but it has WAAAAAY more likes than all the Raimi movies together (fact).ï»¿"
1969,"The Amazing Spiderman has more thought. SM3 destroyed the possibilities to make SM4. I think the reboot will be a good movie, and I can't understand all the hatred towards it... This is the time for reboots. Superman is doing it and Batman has already done it.The first three movies will not disappear. ï»¿"
1970,"@SacrosanctPariah  Oh trust me dude, we heard what Raimi was going to do with Spider-man 4.  The reboot might of been a good idea after all.ï»¿"
1971,@Lavy2709 Emma stone is gwen or whatever his old girlfriend was. Shes not Mary Janeï»¿
1972,If sony let Raimi have his way with this film he would have used the Lizard I read somewhere saying Raimi wanted to use the Lizard as the bag guy that would have been AWESOMEï»¿
1973,ericï»¿
1974,Am I the Only one to find Unacceptable what they did with The Venom character.... Like are you serious. No real fan will ever accept that piece of crap. ï»¿
1975,@SacrosanctPariah Ur fucking crazy What they did with Venom is RIDICULUS..... The worst mistake ever to be made for a comicbook character....disgusting. Impardonnable.... de la pur merdeï»¿
1976,@SacrosanctPariah i no...spider man 4 was my number 1 movie i was waiting 4ï»¿
1977,"Seriously, I prefer Tobey Maguire and Kirsten Dunst, not Andrew Garfield and Emma Stone. So hate when it comes to cast changing.ï»¿"
1978,thats funny at 2:08 this could be the end of spiderman but now we know it's the end of tobey maguireï»¿
1979,this was a good movie but if sand man and new goblin werent in it and it focused completly on venom it would be amazing and also they made venom look so skinny and weird and god he pulled back his mask every time he talked so annoying the Reboot will be amazingï»¿
1980,"@SacrosanctPariah raimi did a crappy job with spiderman, as a comic fan i wasnt impressed, peter doesn't turn emo with the symbiote and venom looks like a pussy and the hob goblin looks like a queerï»¿"
1981,mui buenoï»¿
1982,"@SacrosanctPariah Exactly! This movie, while not that good compared to the others, was still great and it looks better than that reboot.ï»¿"
